7, -0.0939776, -0.0341155, -0.0067476, 
7, -0.094226, -0.0341101, -0.00674654, 
7, -0.0945156, -0.0341043, -0.00666375, 
7, -0.0948042, -0.0340273, -0.00670372, 
7, -0.0950954, -0.0340912, -0.00674283, 
7, -0.0953438, -0.0340858, -0.00674177, 
7, -0.0956735, -0.0340084, -0.00670002, 
7, -0.0959218, -0.034003, -0.00669897, 
7, -0.096213, -0.0340669, -0.00673805, 
7, -0.0965015, -0.03399, -0.00677796, 
7, -0.0967909, -0.0339842, -0.00669528, 
7, -0.0970392, -0.0339788, -0.00669422, 
7, -0.0973277, -0.0339019, -0.00673411, 
7, -0.0976188, -0.0339657, -0.00677315, 
7, -0.097867, -0.0339603, -0.00677208, 
7, -0.0981554, -0.0338835, -0.00681194, 
7, -0.0984447, -0.0338777, -0.00672933, 
7, -0.0987358, -0.0339414, -0.00676834, 
7, -0.0990241, -0.0338646, -0.00680817, 
7, -0.0992723, -0.0338593, -0.0068071, 
7, -0.0996035, -0.0338516, -0.00688696, 
7, -0.0998516, -0.0338462, -0.00688587, 
7, -0.1001, -0.0338408, -0.00688478, 
7, -0.100388, -0.0337641, -0.00692455, 
7, -0.10072, -0.0338274, -0.00688206, 
7, -0.101008, -0.0337507, -0.00692181, 
7, -0.101256, -0.0337453, -0.00692072, 
7, -0.101504, -0.0337399, -0.00691962, 
7, -0.101834, -0.0336629, -0.00687798, 
7, -0.102125, -0.0337265, -0.00691688, 
7, -0.102373, -0.0337211, -0.00691578, 
7, -0.102702, -0.0336441, -0.00687417, 
7, -0.10295, -0.0336387, -0.00687308, 
7, -0.10324, -0.0337023, -0.00691194, 
7, -0.103529, -0.0336257, -0.00695162, 
7, -0.103777, -0.0336203, -0.00695052, 
7, -0.104024, -0.033615, -0.00694942, 
7, -0.104315, -0.0336785, -0.00698824, 
7, -0.104604, -0.0336727, -0.00690591, 
7, -0.104852, -0.0336673, -0.00690481, 
7, -0.105183, -0.0336596, -0.00698435, 
7, -0.105431, -0.0336542, -0.00698324, 
7, -0.105678, -0.0336488, -0.00698213, 
7, -0.105969, -0.0337123, -0.0070209, 
7, -0.106258, -0.0337064, -0.00693865, 
7, -0.106548, -0.0337698, -0.00697741, 
7, -0.106796, -0.0337644, -0.0069763, 
7, -0.107127, -0.0337567, -0.00705572, 
7, -0.107415, -0.0337509, -0.00697352, 
7, -0.107746, -0.0337432, -0.00705291, 
7, -0.107994, -0.0337378, -0.00705179, 
7, -0.108242, -0.0337324, -0.00705066, 
7, -0.108529, -0.033656, -0.00709018, 
7, -0.10882, -0.0337192, -0.00712885, 
7, -0.109108, -0.0337134, -0.00704672, 
7, -0.109396, -0.0336371, -0.00708622, 
7, -0.109686, -0.0337003, -0.00712487, 
7, -0.109975, -0.0336945, -0.00704278, 
7, -0.110265, -0.0337576, -0.00708143, 
7, -0.110513, -0.0337522, -0.00708029, 
7, -0.110801, -0.0336759, -0.00711974, 
7, -0.111132, -0.0337386, -0.00707746, 
7, -0.111379, -0.0337332, -0.00707633, 
7, -0.111627, -0.0337278, -0.0070752, 
7, -0.111957, -0.0337201, -0.00715434, 
7, -0.112246, -0.0337142, -0.00707237, 
7, -0.112493, -0.0337088, -0.00707124, 
7, -0.112823, -0.033701, -0.00715033, 
7, -0.113112, -0.0336952, -0.0070684, 
7, -0.113399, -0.033619, -0.00710778, 
7, -0.113689, -0.033682, -0.00714632, 
7, -0.113977, -0.0336762, -0.00706444, 
7, -0.114225, -0.0336707, -0.0070633, 
7, -0.114555, -0.033663, -0.00714231, 
7, -0.114843, -0.0336571, -0.00706047, 
7, -0.11509, -0.0336517, -0.00705934, 
7, -0.115421, -0.033644, -0.00713829, 
7, -0.115668, -0.0336386, -0.00713714, 
7, -0.115996, -0.0335621, -0.00709581, 
7, -0.116243, -0.0335566, -0.00709467, 
7, -0.116491, -0.0335512, -0.00709353, 
7, -0.116778, -0.0334752, -0.0071328, 
7, -0.117066, -0.0334694, -0.00705108, 
7, -0.117313, -0.0334639, -0.00704995, 
7, -0.117643, -0.0334562, -0.00712879, 
7, -0.11789, -0.0334508, -0.00712764, 
7, -0.118218, -0.0333745, -0.00708636, 
7, -0.118508, -0.0334373, -0.00712477, 
7, -0.118795, -0.0333614, -0.00716398, 
7, -0.119085, -0.0334242, -0.00720236, 
7, -0.119372, -0.0333483, -0.00724155, 
7, -0.119949, -0.0333352, -0.00731906, 
7, -0.120196, -0.0333298, -0.00731787, 
7, -0.120483, -0.0332539, -0.00735701, 
7, -0.120771, -0.0332481, -0.00727543, 
7, -0.12106, -0.0333108, -0.00731374, 
7, -0.121347, -0.033235, -0.00735284, 
7, -0.121594, -0.0332296, -0.00735166, 
7, -0.121882, -0.0332238, -0.00727014, 
7, -0.122211, -0.0332161, -0.00734868, 
7, -0.122499, -0.0332103, -0.0072672, 
7, -0.122746, -0.0332049, -0.00726602, 
7, -0.123075, -0.0331972, -0.00734452, 
7, -0.123322, -0.0331918, -0.00734333, 
7, -0.12361, -0.033186, -0.0072619, 
7, -0.123939, -0.0331783, -0.00734036, 
7, -0.124186, -0.0331729, -0.00733917, 
7, -0.124475, -0.0332354, -0.00737737, 
7, -0.124722, -0.03323, -0.00737617, 
7, -0.125012, -0.0332925, -0.00741435, 
7, -0.125299, -0.0332867, -0.007333, 
7, -0.125588, -0.0333491, -0.00737117, 
7, -0.125918, -0.0333414, -0.00744949, 
7, -0.126207, -0.0334038, -0.00748763, 
7, -0.126496, -0.0334662, -0.00752574, 
7, -0.126866, -0.033458, -0.00752391, 
7, -0.127112, -0.0334526, -0.00752269, 
7, -0.12744, -0.0333766, -0.00748154, 
7, -0.127729, -0.0334389, -0.00751963, 
7, -0.127975, -0.0334334, -0.0075184, 
7, -0.128262, -0.0333579, -0.00755728, 
7, -0.128592, -0.0334198, -0.00751534, 
7, -0.128838, -0.0334143, -0.00751412, 
7, -0.129127, -0.0334765, -0.00755216, 
7, -0.129414, -0.033401, -0.007591, 
7, -0.129703, -0.0334633, -0.00762901, 
7, -0.12999, -0.0334573, -0.00754785, 
7, -0.130279, -0.0335195, -0.00758585, 
7, -0.130608, -0.0335117, -0.00766388, 
7, -0.130895, -0.0335058, -0.00758276, 
7, -0.131184, -0.0335679, -0.00762073, 
7, -0.13143, -0.0335624, -0.00761948, 
7, -0.131759, -0.0335546, -0.00769744, 
7, -0.132046, -0.0335486, -0.00761637, 
7, -0.132335, -0.0336107, -0.0076543, 
7, -0.132661, -0.0335349, -0.00761326, 
7, -0.132908, -0.0335294, -0.00761202, 
7, -0.133236, -0.0335215, -0.00768989, 
7, -0.133523, -0.0335156, -0.0076089, 
7, -0.133812, -0.0335776, -0.00764679, 
7, -0.134099, -0.0335716, -0.00756584, 
7, -0.134385, -0.0334963, -0.00760454, 
7, -0.134714, -0.0335578, -0.00756275, 
7, -0.135001, -0.0335518, -0.00748186, 
7, -0.135287, -0.0334766, -0.00752055, 
7, -0.135574, -0.0334706, -0.00743971, 
7, -0.135902, -0.0334628, -0.00751747, 
7, -0.136189, -0.0334568, -0.00743666, 
7, -0.136435, -0.0334513, -0.00743544, 
7, -0.136723, -0.0335131, -0.00747328, 
7, -0.13705, -0.0334375, -0.00743239, 
7, -0.137338, -0.0334993, -0.00747021, 
7, -0.137624, -0.0334242, -0.00750884, 
7, -0.137953, -0.0334855, -0.00746714, 
7, -0.138199, -0.03348, -0.00746592, 
7, -0.138527, -0.0334721, -0.00754353, 
7, -0.138814, -0.0334661, -0.00746285, 
7, -0.139099, -0.033391, -0.00750144, 
7, -0.139386, -0.0333851, -0.00742079, 
7, -0.139714, -0.0333772, -0.00749835, 
7, -0.14, -0.0333713, -0.00741774, 
7, -0.140286, -0.0332962, -0.0074563, 
7, -0.140572, -0.0332212, -0.00749484, 
7, -0.1409, -0.0332825, -0.00745323, 
7, -0.141146, -0.0332769, -0.007452, 
7, -0.141472, -0.0332015, -0.00741122, 
7, -0.14176, -0.0332632, -0.00744893, 
7, -0.142006, -0.0332577, -0.0074477, 
7, -0.142332, -0.0331823, -0.00740694, 
7, -0.14262, -0.0332439, -0.00744463, 
7, -0.142906, -0.0332379, -0.00736418, 
7, -0.143234, -0.0332301, -0.00744155, 
7, -0.14348, -0.0332246, -0.00744032, 
7, -0.143808, -0.0332856, -0.0073988, 
7, -0.144094, -0.0332108, -0.00743725, 
7, -0.14438, -0.0332048, -0.00735688, 
7, -0.144667, -0.0332663, -0.00739452, 
7, -0.144954, -0.0332603, -0.00731418, 
7, -0.145281, -0.0332525, -0.00739146, 
7, -0.145527, -0.033247, -0.00739024, 
7, -0.145814, -0.0333084, -0.00742783, 
7, -0.1461, -0.0333024, -0.00734755, 
7, -0.146428, -0.0332945, -0.00742476, 
7, -0.146714, -0.0332885, -0.00734451, 
7, -0.147001, -0.0333499, -0.00738209, 
7, -0.147327, -0.0332747, -0.00734147, 
7, -0.147572, -0.0332691, -0.00734025, 
7, -0.1479, -0.0332613, -0.00741738, 
7, -0.148145, -0.0332557, -0.00741615, 
7, -0.148473, -0.0333165, -0.00737474, 
7, -0.148758, -0.0332419, -0.00741307, 
7, -0.149086, -0.0333026, -0.00737168, 
7, -0.149331, -0.0332971, -0.00737046, 
7, -0.149618, -0.0333583, -0.00740795, 
7, -0.149944, -0.0332832, -0.0073674, 
7, -0.150231, -0.0333444, -0.00740488, 
7, -0.150559, -0.0334051, -0.00736353, 
7, -0.150804, -0.0333995, -0.0073623, 
7, -0.151132, -0.0334601, -0.00732097, 
7, -0.151417, -0.0333855, -0.00735924, 
7, -0.151662, -0.0333799, -0.00735801, 
7, -0.15199, -0.0334406, -0.00731671, 
7, -0.152274, -0.033366, -0.00735495, 
7, -0.152602, -0.0334266, -0.00731366, 
7, -0.152887, -0.033352, -0.00735189, 
7, -0.153214, -0.0334126, -0.00731062, 
7, -0.153459, -0.033407, -0.0073094, 
7, -0.153787, -0.0334675, -0.00726815, 
7, -0.154071, -0.033393, -0.00730635, 
7, -0.154356, -0.0333869, -0.00722653, 
7, -0.154643, -0.0334479, -0.00726391, 
7, -0.154929, -0.0334418, -0.00718412, 
7, -0.155216, -0.0335027, -0.00722149, 
7, -0.1555, -0.0334282, -0.00725966, 
7, -0.155785, -0.0334221, -0.00717992, 
7, -0.156072, -0.033483, -0.00721727, 
7, -0.156397, -0.0334081, -0.00717692, 
7, -0.156684, -0.0334689, -0.00721425, 
7, -0.156929, -0.0334633, -0.00721305, 
7, -0.157295, -0.0334549, -0.00721124, 
7, -0.157582, -0.0335156, -0.00724854, 
7, -0.157866, -0.0334413, -0.00728664, 
7, -0.158151, -0.0334352, -0.00720701, 
7, -0.158722, -0.0334216, -0.00728236, 
7, -0.158967, -0.0334159, -0.00728114, 
7, -0.159293, -0.033408, -0.00735765, 
7, -0.159578, -0.0334019, -0.00727809, 
7, -0.159904, -0.0333939, -0.00735457, 
7, -0.160149, -0.0333883, -0.00735334, 
7, -0.160433, -0.033314, -0.00739134, 
7, -0.160759, -0.0333742, -0.00735025, 
7, -0.161043, -0.0333, -0.00738824, 
7, -0.16137, -0.0333601, -0.00734716, 
7, -0.161654, -0.0332859, -0.00738513, 
7, -0.161981, -0.033346, -0.00734408, 
7, -0.162225, -0.0333404, -0.00734284, 
7, -0.162592, -0.033332, -0.00734099, 
7, -0.162836, -0.0333263, -0.00733976, 
7, -0.163122, -0.0333868, -0.00737688, 
7, -0.163406, -0.0333127, -0.00741479, 
7, -0.163732, -0.0333727, -0.00737377, 
7, -0.163977, -0.0333671, -0.00737253, 
7, -0.164302, -0.0333591, -0.00744875, 
7, -0.164629, -0.033419, -0.00740774, 
7, -0.164915, -0.0334794, -0.0074448, 
7, -0.165201, -0.0335398, -0.00748184, 
7, -0.165525, -0.0334652, -0.00744166, 
7, -0.165811, -0.0335255, -0.00747869, 
7, -0.166095, -0.0335194, -0.00739944, 
7, -0.166421, -0.0335113, -0.00747553, 
7, -0.166705, -0.0335052, -0.00739632, 
7, -0.166991, -0.0335654, -0.00743332, 
7, -0.167275, -0.0334915, -0.00747111, 
7, -0.167601, -0.0335512, -0.00743018, 
7, -0.167926, -0.0335431, -0.00750618, 
7, -0.16821, -0.033537, -0.00742704, 
7, -0.168536, -0.0335289, -0.00750301, 
7, -0.168862, -0.0335886, -0.0074621, 
7, -0.169145, -0.0335147, -0.00749983, 
7, -0.169471, -0.0335743, -0.00745894, 
7, -0.169797, -0.0336339, -0.00741806, 
7, -0.17008, -0.03356, -0.00745578, 
7, -0.170406, -0.0336196, -0.00741492, 
7, -0.17065, -0.0336139, -0.00741367, 
7, -0.171015, -0.0336053, -0.00741178, 
7, -0.171259, -0.0335996, -0.00741053, 
7, -0.171624, -0.033591, -0.00740864, 
7, -0.171868, -0.0335853, -0.00740738, 
7, -0.172233, -0.0335767, -0.0074055, 
7, -0.172477, -0.033571, -0.00740424, 
7, -0.172802, -0.0336304, -0.00736345, 
7, -0.173085, -0.0335566, -0.0074011, 
7, -0.173411, -0.0336161, -0.00736033, 
7, -0.173776, -0.0336075, -0.00735845, 
7, -0.17406, -0.0336012, -0.00727965, 
7, -0.174345, -0.0336611, -0.00731647, 
7, -0.174668, -0.0335869, -0.00727656, 
7, -0.174993, -0.0336462, -0.00723586, 
7, -0.175276, -0.0335725, -0.00727346, 
7, -0.175601, -0.0336318, -0.00723278, 
7, -0.175926, -0.0336237, -0.00730838, 
7, -0.176209, -0.0336175, -0.0072297, 
7, -0.176534, -0.0336093, -0.00730527, 
7, -0.176817, -0.0336031, -0.00722662, 
7, -0.177142, -0.0335949, -0.00730215, 
7, -0.177425, -0.0335887, -0.00722354, 
7, -0.17775, -0.0335805, -0.00729904, 
7, -0.177993, -0.0335748, -0.0072978, 
7, -0.178357, -0.0335662, -0.00729593, 
7, -0.1786, -0.0335604, -0.00729468, 
7, -0.178883, -0.0334869, -0.00733217, 
7, -0.179208, -0.033546, -0.00729157, 
7, -0.17949, -0.0334725, -0.00732904, 
7, -0.179814, -0.0334644, -0.0074044, 
7, -0.180097, -0.0334582, -0.00732591, 
7, -0.180421, -0.03345, -0.00740124, 
7, -0.180744, -0.0333761, -0.00736146, 
7, -0.181069, -0.0334352, -0.0073209, 
7, -0.181351, -0.0333618, -0.00735831, 
7, -0.181675, -0.0334208, -0.00731777, 
7, -0.181998, -0.033347, -0.00727805, 
7, -0.182282, -0.0334065, -0.00731464, 
7, -0.182564, -0.0333331, -0.00735201, 
7, -0.182847, -0.0333269, -0.00727368, 
7, -0.183171, -0.0333188, -0.00734886, 
7, -0.183454, -0.0333125, -0.00727057, 
7, -0.183738, -0.033372, -0.00730712, 
7, -0.18406, -0.0332982, -0.00726745, 
7, -0.184345, -0.0333576, -0.00730398, 
7, -0.184666, -0.0332839, -0.00726433, 
7, -0.184951, -0.0333432, -0.00730085, 
7, -0.185275, -0.033402, -0.00726041, 
7, -0.185557, -0.0333288, -0.00729771, 
7, -0.185881, -0.0333876, -0.00725729, 
7, -0.186203, -0.033314, -0.00721769, 
7, -0.186487, -0.0333732, -0.00725417, 
7, -0.186809, -0.0332996, -0.00721459, 
7, -0.187093, -0.0333588, -0.00725105, 
7, -0.187415, -0.0332852, -0.00721148, 
7, -0.187738, -0.0332771, -0.00728642, 
7, -0.188062, -0.0333358, -0.00724606, 
7, -0.188384, -0.0332622, -0.00720652, 
7, -0.188708, -0.0333208, -0.00716619, 
7, -0.189031, -0.0333127, -0.00724107, 
7, -0.189313, -0.0333064, -0.00716311, 
7, -0.189676, -0.0332978, -0.00716125, 
7, -0.18996, -0.0333569, -0.00719765, 
7, -0.190281, -0.0332833, -0.00715817, 
7, -0.190563, -0.0332771, -0.00708029, 
7, -0.190847, -0.0333361, -0.00711667, 
7, -0.191168, -0.0332627, -0.00707723, 
7, -0.191531, -0.033254, -0.0070754, 
7, -0.191855, -0.0333125, -0.00703518, 
7, -0.192136, -0.0332396, -0.00707234, 
7, -0.19246, -0.033298, -0.00703215, 
7, -0.192823, -0.0332894, -0.00703032, 
7, -0.193144, -0.033216, -0.00699095, 
7, -0.193467, -0.0332744, -0.0069508, 
7, -0.193791, -0.0333328, -0.00691067, 
7, -0.194111, -0.0332594, -0.00687135, 
7, -0.194435, -0.0333178, -0.00683126, 
7, -0.194757, -0.0333096, -0.00690588, 
7, -0.195039, -0.0333033, -0.0068283, 
7, -0.195401, -0.0332946, -0.00682652, 
7, -0.195682, -0.0332218, -0.00686362, 
7, -0.196005, -0.0332801, -0.00682357, 
7, -0.196368, -0.0332714, -0.00682179, 
7, -0.196609, -0.0332656, -0.00682061, 
7, -0.19693, -0.0331924, -0.00678138, 
7, -0.197292, -0.0331837, -0.00677962, 
7, -0.197574, -0.0331774, -0.0067022, 
7, -0.197896, -0.0331693, -0.00677668, 
7, -0.198216, -0.0330961, -0.0067375, 
7, -0.198539, -0.0331543, -0.00669754, 
7, -0.19882, -0.0330817, -0.00673457, 
7, -0.199182, -0.033073, -0.00673281, 
7, -0.199502, -0.0329999, -0.00669368, 
7, -0.199783, -0.0329937, -0.00661639, 
7, -0.200145, -0.032985, -0.00661466, 
7, -0.200507, -0.0329764, -0.00661294, 
7, -0.200787, -0.0329039, -0.00664992, 
7, -0.20111, -0.0329619, -0.00661006, 
7, -0.20143, -0.032889, -0.006571, 
7, -0.201751, -0.0328808, -0.00664529, 
7, -0.202032, -0.0328746, -0.00656814, 
7, -0.202394, -0.0328659, -0.00656642, 
7, -0.202714, -0.032793, -0.0065274, 
7, -0.202996, -0.0328515, -0.00656356, 
7, -0.203316, -0.0327787, -0.00652456, 
7, -0.203678, -0.0327701, -0.00652285, 
7, -0.20396, -0.0328285, -0.00655897, 
7, -0.20428, -0.0327557, -0.00652, 
7, -0.204602, -0.0328136, -0.00648026, 
7, -0.204963, -0.032805, -0.00647856, 
7, -0.205244, -0.0327987, -0.00640162, 
7, -0.205565, -0.0327906, -0.00647573, 
7, -0.205885, -0.0327178, -0.00643682, 
7, -0.206207, -0.0327756, -0.00639714, 
7, -0.206528, -0.0327675, -0.0064712, 
7, -0.206848, -0.0326948, -0.00643231, 
7, -0.207208, -0.0326862, -0.00643062, 
7, -0.207488, -0.032614, -0.00646745, 
7, -0.207849, -0.0326054, -0.00646575, 
7, -0.208171, -0.0326632, -0.00642612, 
7, -0.20849, -0.0325906, -0.00638728, 
7, -0.208851, -0.0325819, -0.0063856, 
7, -0.209132, -0.0326402, -0.00642161, 
7, -0.209452, -0.0325676, -0.0063828, 
7, -0.209812, -0.032559, -0.00638112, 
7, -0.210131, -0.0324865, -0.00634234, 
7, -0.210453, -0.0325441, -0.0063028, 
7, -0.210813, -0.0325355, -0.00630114, 
7, -0.211132, -0.032463, -0.0062624, 
7, -0.211493, -0.0324544, -0.00626075, 
7, -0.211812, -0.032382, -0.00622204, 
7, -0.212133, -0.0324396, -0.00618258, 
7, -0.212453, -0.0324315, -0.00625635, 
7, -0.212772, -0.0323591, -0.00621766, 
7, -0.213132, -0.0323505, -0.00621602, 
7, -0.213412, -0.0323443, -0.00613958, 
7, -0.213772, -0.0323357, -0.00613795, 
7, -0.214091, -0.0322634, -0.00609933, 
7, -0.214411, -0.0322553, -0.00617301, 
7, -0.21473, -0.0321831, -0.0061344, 
7, -0.215089, -0.0321745, -0.00613278, 
7, -0.215449, -0.032166, -0.00613115, 
7, -0.215809, -0.0321574, -0.00612953, 
7, -0.216088, -0.0320857, -0.00616616, 
7, -0.216408, -0.0321432, -0.00612682, 
7, -0.216766, -0.032005, -0.00612597, 
7, -0.217047, -0.032063, -0.0061618, 
7, -0.217365, -0.0319908, -0.00612326, 
7, -0.217724, -0.0319823, -0.00612164, 
7, -0.218043, -0.0319103, -0.00608312, 
7, -0.218402, -0.0319018, -0.0060815, 
7, -0.21872, -0.0318297, -0.00604301, 
7, -0.219079, -0.0318212, -0.00604141, 
7, -0.219439, -0.0318128, -0.00603981, 
7, -0.219717, -0.0317413, -0.00607634, 
7, -0.220076, -0.0317328, -0.00607473, 
7, -0.220394, -0.0316609, -0.00603628, 
7, -0.220753, -0.0316525, -0.00603468, 
7, -0.221112, -0.031644, -0.00603307, 
7, -0.221431, -0.031636, -0.00610637, 
7, -0.221749, -0.0315642, -0.00606795, 
7, -0.222069, -0.0316215, -0.00602879, 
7, -0.222387, -0.0315496, -0.00599041, 
7, -0.222707, -0.0316069, -0.00595129, 
7, -0.223026, -0.0315989, -0.00602451, 
7, -0.223346, -0.0316561, -0.0059854, 
7, -0.223704, -0.0316476, -0.0059838, 
7, -0.224022, -0.0315758, -0.00594547, 
7, -0.22438, -0.0315674, -0.00594389, 
7, -0.224739, -0.0315589, -0.0059423, 
7, -0.225097, -0.0315505, -0.00594072, 
7, -0.225375, -0.0314793, -0.00597711, 
7, -0.225733, -0.0314709, -0.00597551, 
7, -0.226092, -0.0314624, -0.00597391, 
7, -0.22645, -0.031454, -0.00597232, 
7, -0.226767, -0.0313824, -0.00593406, 
7, -0.227125, -0.031374, -0.00593247, 
7, -0.227483, -0.0313655, -0.00593089, 
7, -0.227841, -0.0313571, -0.0059293, 
7, -0.228158, -0.0312856, -0.00589109, 
7, -0.228516, -0.0312772, -0.00588951, 
7, -0.228874, -0.0312688, -0.00588794, 
7, -0.229232, -0.0312604, -0.00588636, 
7, -0.229549, -0.0311889, -0.00584819, 
7, -0.229907, -0.0311805, -0.00584663, 
7, -0.230264, -0.0311721, -0.00584506, 
7, -0.230622, -0.0311638, -0.00584349, 
7, -0.230939, -0.0310924, -0.00580537, 
7, -0.231296, -0.031084, -0.00580382, 
7, -0.231692, -0.0310104, -0.00583953, 
7, -0.232009, -0.0309392, -0.00580144, 
7, -0.232366, -0.0309308, -0.00579988, 
7, -0.232762, -0.0308573, -0.00583555, 
7, -0.233079, -0.0307861, -0.00579749, 
7, -0.233436, -0.0307778, -0.00579593, 
7, -0.233791, -0.0306416, -0.0057951, 
7, -0.234108, -0.0306338, -0.00586773, 
7, -0.234425, -0.0305627, -0.00582969, 
7, -0.234782, -0.0305545, -0.00582812, 
7, -0.235139, -0.0305462, -0.00582655, 
7, -0.235495, -0.0304734, -0.00593624, 
7, -0.235852, -0.0304652, -0.00593464, 
7, -0.236206, -0.0303293, -0.00593376, 
7, -0.236602, -0.0302561, -0.00596928, 
7, -0.236958, -0.0302479, -0.00596767, 
7, -0.237354, -0.0301748, -0.00600315, 
7, -0.23767, -0.030104, -0.00596516, 
7, -0.238026, -0.0300958, -0.00596355, 
7, -0.238342, -0.030025, -0.00592559, 
7, -0.238737, -0.0299521, -0.00596104, 
7, -0.239093, -0.0299439, -0.00595943, 
7, -0.239409, -0.0298732, -0.00592149, 
7, -0.239765, -0.0298651, -0.00591989, 
7, -0.240121, -0.029857, -0.00591829, 
7, -0.240477, -0.0298489, -0.00591669, 
7, -0.240793, -0.0297783, -0.0058788, 
7, -0.241149, -0.0297702, -0.00587721, 
7, -0.241505, -0.0297621, -0.00587561, 
7, -0.241861, -0.029754, -0.00587402, 
7, -0.242255, -0.0296813, -0.00590938, 
7, -0.242571, -0.0296107, -0.00587154, 
7, -0.242926, -0.0296027, -0.00586995, 
7, -0.243361, -0.0295924, -0.00594149, 
7, -0.243678, -0.0295849, -0.00601353, 
7, -0.244073, -0.0295763, -0.00593826, 
7, -0.244467, -0.0295037, -0.00597354, 
7, -0.244822, -0.0294957, -0.00597191, 
7, -0.245217, -0.0294871, -0.00589672, 
7, -0.245572, -0.0294791, -0.00589512, 
7, -0.245928, -0.029471, -0.00589352, 
7, -0.246283, -0.029463, -0.00589191, 
7, -0.246636, -0.0293283, -0.005891, 
7, -0.246991, -0.0293203, -0.0058894, 
7, -0.247346, -0.0293123, -0.0058878, 
7, -0.24774, -0.0292399, -0.00592298, 
7, -0.248134, -0.0292314, -0.00584797, 
7, -0.24853, -0.0292855, -0.00588245, 
7, -0.248844, -0.0292154, -0.00584478, 
7, -0.249278, -0.0292052, -0.00591599, 
7, -0.249672, -0.0291967, -0.00584106, 
7, -0.249986, -0.0291267, -0.00580343, 
7, -0.250379, -0.0290544, -0.00583856, 
7, -0.250734, -0.0290465, -0.00583696, 
7, -0.251127, -0.0289743, -0.00587206, 
7, -0.251481, -0.0289664, -0.00587045, 
7, -0.251836, -0.0289584, -0.00586885, 
7, -0.252229, -0.0288863, -0.0059039, 
7, -0.252581, -0.028816, -0.00579317, 
7, -0.252935, -0.0287444, -0.00590135, 
7, -0.253289, -0.0287365, -0.00589974, 
7, -0.253641, -0.0286026, -0.0058988, 
7, -0.254034, -0.0285307, -0.00593378, 
7, -0.254308, -0.0284615, -0.00596929, 
7, -0.254701, -0.0283897, -0.00600424, 
7, -0.255055, -0.0283818, -0.00600259, 
7, -0.255408, -0.0283106, -0.0061105, 
7, -0.255762, -0.0283028, -0.00610882, 
7, -0.256154, -0.028231, -0.00614367, 
7, -0.256547, -0.0282228, -0.00606905, 
7, -0.256939, -0.0281511, -0.00610389, 
7, -0.257291, -0.0280811, -0.00599349, 
7, -0.257644, -0.0280734, -0.00599184, 
7, -0.257959, -0.0280661, -0.00606305, 
7, -0.25831, -0.0279329, -0.00606204, 
7, -0.258663, -0.0279252, -0.00606037, 
7, -0.259017, -0.0279175, -0.0060587, 
7, -0.25937, -0.0279097, -0.00605704, 
7, -0.259721, -0.0277766, -0.00605603, 
7, -0.260074, -0.027769, -0.00605436, 
7, -0.260466, -0.0276976, -0.00608909, 
7, -0.260857, -0.0276263, -0.00612381, 
7, -0.26121, -0.0276186, -0.00612212, 
7, -0.261601, -0.0275474, -0.0061568, 
7, -0.261993, -0.0275393, -0.00608247, 
7, -0.262346, -0.0275316, -0.00608079, 
7, -0.262737, -0.0274604, -0.00611545, 
7, -0.263089, -0.0274528, -0.00611376, 
7, -0.263442, -0.0274452, -0.00611207, 
7, -0.263833, -0.0273741, -0.00614668, 
7, -0.264224, -0.0273661, -0.00607248, 
7, -0.264615, -0.027295, -0.00610708, 
7, -0.264967, -0.0272874, -0.00610539, 
7, -0.265357, -0.0272164, -0.00613996, 
7, -0.26571, -0.0272088, -0.00613826, 
7, -0.266139, -0.0271374, -0.0061004, 
7, -0.266491, -0.0271299, -0.00609871, 
7, -0.266881, -0.027059, -0.00613323, 
7, -0.267272, -0.027051, -0.00605921, 
7, -0.267662, -0.0269802, -0.00609372, 
7, -0.268091, -0.0269089, -0.00605592, 
7, -0.268443, -0.0269014, -0.00605424, 
7, -0.268871, -0.0268302, -0.00601648, 
7, -0.269263, -0.0268839, -0.00605032, 
7, -0.269653, -0.0268132, -0.00608477, 
7, -0.270081, -0.0267421, -0.00604703, 
7, -0.270433, -0.0267347, -0.00604535, 
7, -0.270822, -0.026664, -0.00607976, 
7, -0.271251, -0.026593, -0.00604205, 
7, -0.27164, -0.0265225, -0.00607644, 
7, -0.272029, -0.026452, -0.00611081, 
7, -0.27238, -0.0264446, -0.00610911, 
7, -0.27277, -0.0263742, -0.00614344, 
7, -0.273119, -0.0262428, -0.00614235, 
7, -0.273469, -0.0262354, -0.00614063, 
7, -0.273937, -0.0262256, -0.00613835, 
7, -0.274248, -0.0261573, -0.00610127, 
7, -0.274677, -0.026148, -0.0061709, 
7, -0.275027, -0.0261407, -0.00616918, 
7, -0.275455, -0.02607, -0.00613155, 
7, -0.275765, -0.0260018, -0.0060945, 
7, -0.276154, -0.0259941, -0.00602098, 
7, -0.276583, -0.0259848, -0.00609053, 
7, -0.276933, -0.0259776, -0.00608883, 
7, -0.277321, -0.0259075, -0.00612302, 
7, -0.27771, -0.0258374, -0.0061572, 
7, -0.278137, -0.025767, -0.00611963, 
7, -0.278447, -0.0256989, -0.00608266, 
7, -0.278835, -0.025629, -0.00611681, 
7, -0.279185, -0.0256218, -0.0061151, 
7, -0.279611, -0.0255515, -0.00607759, 
7, -0.279961, -0.0255443, -0.00607589, 
7, -0.280387, -0.025474, -0.00603841, 
