7, 0.690502, 0.0702149, -0.00409234, 
7, 0.690222, 0.0704016, -0.00409032, 
7, 0.689941, 0.0705884, -0.00408829, 
7, 0.689722, 0.0707759, -0.00397941, 
7, 0.689441, 0.0709627, -0.00397736, 
7, 0.689161, 0.0711494, -0.00397531, 
7, 0.688877, 0.0714304, -0.00381193, 
7, 0.68863, 0.0715252, -0.00375749, 
7, 0.688349, 0.0717119, -0.00375541, 
7, 0.688068, 0.0718987, -0.00375333, 
7, 0.687814, 0.0721782, -0.00369674, 
7, 0.687532, 0.072365, -0.00369464, 
7, 0.687251, 0.0725517, -0.00369253, 
7, 0.686969, 0.0727385, -0.00369042, 
7, 0.686688, 0.0729252, -0.0036883, 
7, 0.686406, 0.073112, -0.00368617, 
7, 0.686127, 0.0732082, -0.00352482, 
7, 0.685873, 0.0734877, -0.00346815, 
7, 0.685621, 0.073673, -0.00357287, 
7, 0.685339, 0.0738597, -0.00357071, 
7, 0.685056, 0.0740464, -0.00356855, 
7, 0.684804, 0.0742317, -0.00367326, 
7, 0.684521, 0.0744184, -0.00367108, 
7, 0.684266, 0.0746979, -0.00361435, 
7, 0.684014, 0.0748832, -0.00371905, 
7, 0.683731, 0.0750699, -0.00371685, 
7, 0.683475, 0.0753494, -0.00366008, 
7, 0.683161, 0.0755376, -0.00355098, 
7, 0.682878, 0.0757243, -0.00354875, 
7, 0.682564, 0.0759125, -0.00343963, 
7, 0.68228, 0.0760992, -0.00343739, 
7, 0.682054, 0.0763772, -0.00348746, 
7, 0.68177, 0.0765639, -0.00348521, 
7, 0.681486, 0.0767506, -0.00348295, 
7, 0.681168, 0.0770292, -0.003533, 
7, 0.680884, 0.0772159, -0.00353073, 
7, 0.680599, 0.0774025, -0.00352844, 
7, 0.680308, 0.077774, -0.00352385, 
7, 0.680023, 0.0779607, -0.00352155, 
7, 0.679738, 0.0781473, -0.00351924, 
7, 0.679454, 0.078334, -0.00351693, 
7, 0.679138, 0.0785221, -0.00340768, 
7, 0.678853, 0.0787087, -0.00340535, 
7, 0.678568, 0.0788953, -0.00340302, 
7, 0.678317, 0.07899, -0.00334838, 
7, 0.678032, 0.0791766, -0.00334604, 
7, 0.677746, 0.0793632, -0.00334368, 
7, 0.677461, 0.0795498, -0.00334132, 
7, 0.677144, 0.0797379, -0.00323201, 
7, 0.676823, 0.0800164, -0.00328192, 
7, 0.676537, 0.080203, -0.00327954, 
7, 0.676248, 0.0804841, -0.00311553, 
7, 0.675961, 0.0806707, -0.00311313, 
7, 0.675675, 0.0808572, -0.00311072, 
7, 0.675358, 0.0810453, -0.00300135, 
7, 0.675071, 0.0812319, -0.00299893, 
7, 0.674753, 0.08142, -0.00288954, 
7, 0.674501, 0.0815145, -0.00283484, 
7, 0.674149, 0.0817946, -0.0027777, 
7, 0.67383, 0.0819827, -0.00266828, 
7, 0.673543, 0.0821692, -0.00266582, 
7, 0.673225, 0.0823572, -0.00255639, 
7, 0.672937, 0.0825437, -0.00255391, 
7, 0.67265, 0.0827302, -0.00255143, 
7, 0.672331, 0.0829183, -0.00244197, 
7, 0.672008, 0.0831967, -0.00249172, 
7, 0.67172, 0.0833831, -0.00248921, 
7, 0.671401, 0.0835712, -0.00237973, 
7, 0.671113, 0.0837576, -0.00237721, 
7, 0.670789, 0.084036, -0.00242691, 
7, 0.670501, 0.0842224, -0.00242437, 
7, 0.670177, 0.0845008, -0.00247406, 
7, 0.669888, 0.0846872, -0.0024715, 
7, 0.669564, 0.0849655, -0.00252117, 
7, 0.669244, 0.0851535, -0.00241162, 
7, 0.66892, 0.0854318, -0.00246126, 
7, 0.668599, 0.0856197, -0.00235169, 
7, 0.668282, 0.085713, -0.00240387, 
7, 0.667962, 0.0859009, -0.00229428, 
7, 0.667637, 0.0861792, -0.00234389, 
7, 0.667316, 0.0863671, -0.00223429, 
7, 0.667026, 0.0865534, -0.00223167, 
7, 0.666736, 0.0867397, -0.00222904, 
7, 0.666387, 0.0868345, -0.00217421, 
7, 0.666097, 0.0870208, -0.00217157, 
7, 0.665806, 0.0872071, -0.00216893, 
7, 0.66548, 0.0874852, -0.00221848, 
7, 0.665158, 0.0876731, -0.00210882, 
7, 0.664805, 0.0878581, -0.00221315, 
7, 0.664482, 0.0880459, -0.00210347, 
7, 0.66416, 0.0882338, -0.00199379, 
7, 0.663833, 0.0885119, -0.00204329, 
7, 0.663515, 0.0886049, -0.00209542, 
7, 0.663192, 0.0887927, -0.00198571, 
7, 0.662873, 0.0888857, -0.00203784, 
7, 0.662514, 0.0891654, -0.00198029, 
7, 0.662191, 0.0893532, -0.00187056, 
7, 0.661872, 0.0894461, -0.00192268, 
7, 0.661512, 0.0897257, -0.0018651, 
7, 0.661193, 0.0898186, -0.00191721, 
7, 0.660869, 0.0900063, -0.00180746, 
7, 0.660482, 0.0901927, -0.0018047, 
7, 0.660189, 0.0903788, -0.00180195, 
7, 0.659829, 0.0906583, -0.00174432, 
7, 0.659477, 0.0907528, -0.00168939, 
7, 0.659148, 0.0910307, -0.00173876, 
7, 0.658824, 0.0912183, -0.00162897, 
7, 0.658435, 0.0914046, -0.00162616, 
7, 0.65811, 0.0915922, -0.00151635, 
7, 0.657754, 0.0917768, -0.00162056, 
7, 0.657392, 0.0920563, -0.00156285, 
7, 0.657035, 0.0922408, -0.00166705, 
7, 0.656682, 0.0923351, -0.00161209, 
7, 0.656352, 0.0926128, -0.00166139, 
7, 0.655998, 0.0927071, -0.00160642, 
7, 0.655641, 0.0928915, -0.0017106, 
7, 0.655346, 0.0930773, -0.00170776, 
7, 0.654956, 0.0932634, -0.0017049, 
7, 0.654662, 0.0934492, -0.00170204, 
7, 0.654339, 0.0935417, -0.0017541, 
7, 0.653976, 0.093821, -0.0016963, 
7, 0.653654, 0.0939134, -0.00174835, 
7, 0.653299, 0.0940075, -0.00169336, 
7, 0.652936, 0.0942868, -0.00163554, 
7, 0.652545, 0.0944726, -0.00163264, 
7, 0.652213, 0.0947501, -0.00168184, 
7, 0.651885, 0.0949375, -0.0015719, 
7, 0.651562, 0.0950298, -0.00162393, 
7, 0.651198, 0.095309, -0.00156606, 
7, 0.650874, 0.0954013, -0.00161808, 
7, 0.650509, 0.0956803, -0.0015602, 
7, 0.650185, 0.0957726, -0.00161221, 
7, 0.64982, 0.0960516, -0.00155431, 
7, 0.64946, 0.0962356, -0.00165839, 
7, 0.649103, 0.0963295, -0.00160335, 
7, 0.648738, 0.0966085, -0.00154542, 
7, 0.648381, 0.0967023, -0.00149038, 
7, 0.64802, 0.0968862, -0.00159444, 
7, 0.647654, 0.0971651, -0.00153648, 
7, 0.647293, 0.097349, -0.00164052, 
7, 0.646935, 0.0974427, -0.00158547, 
7, 0.646569, 0.0977216, -0.00152748, 
7, 0.646175, 0.097907, -0.00152446, 
7, 0.64578, 0.0980925, -0.00152144, 
7, 0.645418, 0.0982761, -0.00162546, 
7, 0.645051, 0.0985549, -0.00156743, 
7, 0.644656, 0.0987402, -0.00156438, 
7, 0.644261, 0.0989256, -0.00156133, 
7, 0.643902, 0.0990191, -0.00150625, 
7, 0.643534, 0.0992978, -0.00144819, 
7, 0.643139, 0.099483, -0.00144512, 
7, 0.64278, 0.0995765, -0.00139003, 
7, 0.642384, 0.0997617, -0.00138696, 
7, 0.642057, 0.0998534, -0.00143891, 
7, 0.64166, 0.100039, -0.00143582, 
7, 0.641301, 0.100132, -0.00138072, 
7, 0.640904, 0.100317, -0.00137763, 
7, 0.640507, 0.100502, -0.00137453, 
7, 0.640143, 0.100685, -0.00147846, 
7, 0.639745, 0.10087, -0.00147535, 
7, 0.63938, 0.101053, -0.00157927, 
7, 0.639047, 0.10124, -0.00146912, 
7, 0.63865, 0.101425, -0.00146599, 
7, 0.638284, 0.101608, -0.0015699, 
7, 0.637923, 0.101701, -0.00151477, 
7, 0.637525, 0.101886, -0.00151163, 
7, 0.637126, 0.102071, -0.00150848, 
7, 0.636728, 0.102256, -0.00150532, 
7, 0.636329, 0.10244, -0.00150215, 
7, 0.636, 0.102532, -0.00155406, 
7, 0.635601, 0.102716, -0.00155089, 
7, 0.635229, 0.102994, -0.00149265, 
7, 0.634829, 0.103179, -0.00148946, 
7, 0.634462, 0.103362, -0.0015933, 
7, 0.634062, 0.103546, -0.0015901, 
7, 0.633662, 0.103731, -0.0015869, 
7, 0.633262, 0.103915, -0.00158369, 
7, 0.632862, 0.1041, -0.00158047, 
7, 0.632423, 0.104376, -0.00162918, 
7, 0.632055, 0.104558, -0.00173298, 
7, 0.631654, 0.104743, -0.00172974, 
7, 0.631253, 0.104927, -0.0017265, 
7, 0.630852, 0.105111, -0.00172325, 
7, 0.63045, 0.105295, -0.00171999, 
7, 0.630048, 0.105479, -0.00171673, 
7, 0.629684, 0.105572, -0.00166155, 
7, 0.629282, 0.105756, -0.00165827, 
7, 0.628917, 0.105849, -0.00160309, 
7, 0.628482, 0.106034, -0.00149279, 
7, 0.62808, 0.106218, -0.0014895, 
7, 0.627677, 0.106402, -0.00148621, 
7, 0.627274, 0.106586, -0.00148292, 
7, 0.626871, 0.10677, -0.00147962, 
7, 0.626435, 0.106956, -0.0013693, 
7, 0.626031, 0.10714, -0.00136598, 
7, 0.6256, 0.10723, -0.00141778, 
7, 0.625196, 0.107414, -0.00141446, 
7, 0.624792, 0.107598, -0.00141114, 
7, 0.624359, 0.107688, -0.00146293, 
7, 0.623988, 0.10787, -0.0015666, 
7, 0.623583, 0.108053, -0.00156326, 
7, 0.623113, 0.108235, -0.00166689, 
7, 0.622708, 0.108418, -0.00166354, 
7, 0.622297, 0.108691, -0.00181904, 
7, 0.621892, 0.108875, -0.00181566, 
7, 0.621458, 0.108965, -0.00186742, 
7, 0.62102, 0.10915, -0.00175704, 
7, 0.620576, 0.109424, -0.00180549, 
7, 0.620142, 0.109514, -0.00185724, 
7, 0.619735, 0.109697, -0.00185384, 
7, 0.619323, 0.10997, -0.00200926, 
7, 0.618889, 0.11006, -0.00206099, 
7, 0.618482, 0.110243, -0.00205757, 
7, 0.618075, 0.110426, -0.00205415, 
7, 0.617668, 0.110609, -0.00205072, 
7, 0.617194, 0.11079, -0.00215425, 
7, 0.616825, 0.110882, -0.002099, 
7, 0.616417, 0.111065, -0.00209555, 
7, 0.616019, 0.111062, -0.00209546, 
7, 0.615649, 0.111154, -0.00204021, 
7, 0.615241, 0.111337, -0.00203675, 
7, 0.614794, 0.111611, -0.00208508, 
7, 0.614385, 0.111794, -0.00208161, 
7, 0.613977, 0.111976, -0.00207813, 
7, 0.613567, 0.112159, -0.00207465, 
7, 0.613158, 0.112342, -0.00207117, 
7, 0.612688, 0.112432, -0.00201588, 
7, 0.612278, 0.112615, -0.00201238, 
7, 0.61184, 0.112704, -0.00206406, 
7, 0.611358, 0.112979, -0.00200536, 
7, 0.61092, 0.113068, -0.00205702, 
7, 0.610476, 0.113252, -0.00194655, 
7, 0.610066, 0.113435, -0.00194304, 
7, 0.609616, 0.113708, -0.00199125, 
7, 0.609133, 0.113983, -0.00193251, 
7, 0.608722, 0.114166, -0.00192897, 
7, 0.608244, 0.114345, -0.00203234, 
7, 0.607833, 0.114527, -0.00202878, 
7, 0.607354, 0.114707, -0.00213213, 
7, 0.606942, 0.114889, -0.00212856, 
7, 0.606463, 0.115069, -0.0022319, 
7, 0.606012, 0.115342, -0.00228002, 
7, 0.605532, 0.115521, -0.00238333, 
7, 0.60512, 0.115703, -0.00237973, 
7, 0.604679, 0.115791, -0.00243133, 
7, 0.604165, 0.115972, -0.00242769, 
7, 0.603724, 0.11606, -0.00247928, 
7, 0.603248, 0.11615, -0.00242395, 
7, 0.602835, 0.116331, -0.00242032, 
7, 0.602393, 0.116419, -0.0024719, 
7, 0.601979, 0.116601, -0.00246827, 
7, 0.601536, 0.116689, -0.00251984, 
7, 0.601083, 0.116961, -0.00256786, 
7, 0.600601, 0.11714, -0.00267108, 
7, 0.600124, 0.117229, -0.00261573, 
7, 0.599709, 0.117411, -0.00261207, 
7, 0.599266, 0.117498, -0.00266361, 
7, 0.598823, 0.117586, -0.00271515, 
7, 0.598345, 0.117675, -0.00265981, 
7, 0.597929, 0.117856, -0.00265613, 
7, 0.597446, 0.118034, -0.00275929, 
7, 0.596996, 0.118217, -0.00264873, 
7, 0.59658, 0.118398, -0.00264503, 
7, 0.596135, 0.118485, -0.00269654, 
7, 0.595657, 0.118574, -0.00264119, 
7, 0.59524, 0.118755, -0.00263749, 
7, 0.594789, 0.118938, -0.00252693, 
7, 0.59427, 0.119118, -0.00252319, 
7, 0.593853, 0.119298, -0.00251947, 
7, 0.593362, 0.119572, -0.0024605, 
7, 0.592911, 0.119754, -0.00234994, 
7, 0.592425, 0.119932, -0.002453, 
7, 0.591967, 0.120203, -0.00250084, 
7, 0.591486, 0.120292, -0.00244549, 
7, 0.591, 0.120469, -0.00254852, 
7, 0.590581, 0.120649, -0.00254476, 
7, 0.59006, 0.120829, -0.00254096, 
7, 0.589641, 0.121009, -0.00253719, 
7, 0.589222, 0.121189, -0.00253341, 
7, 0.588763, 0.12146, -0.00258117, 
7, 0.588315, 0.121546, -0.0026326, 
7, 0.587895, 0.121726, -0.0026288, 
7, 0.587373, 0.121905, -0.00262497, 
7, 0.58685, 0.122084, -0.00262113, 
7, 0.58643, 0.122264, -0.00261732, 
7, 0.585981, 0.12235, -0.00266872, 
7, 0.58552, 0.122621, -0.00271641, 
7, 0.585037, 0.122708, -0.00266104, 
7, 0.584547, 0.122885, -0.00276393, 
7, 0.584126, 0.123065, -0.00276008, 
7, 0.583636, 0.123241, -0.00286295, 
7, 0.583152, 0.123329, -0.00280758, 
7, 0.582627, 0.123507, -0.00280368, 
7, 0.582177, 0.123593, -0.00285505, 
7, 0.581686, 0.123769, -0.00295787, 
7, 0.581229, 0.12395, -0.00284727, 
7, 0.580738, 0.124126, -0.00295007, 
7, 0.580212, 0.124304, -0.00294615, 
7, 0.579789, 0.124483, -0.00294225, 
7, 0.579263, 0.124661, -0.00293832, 
7, 0.578771, 0.124837, -0.00304108, 
7, 0.578244, 0.125015, -0.00303713, 
7, 0.577757, 0.125102, -0.00298174, 
7, 0.577293, 0.125371, -0.00302924, 
7, 0.576806, 0.125458, -0.00297385, 
7, 0.576278, 0.125635, -0.00296989, 
7, 0.575819, 0.125816, -0.00285928, 
7, 0.575366, 0.125901, -0.00291057, 
7, 0.574907, 0.126081, -0.00279997, 
7, 0.574419, 0.126168, -0.0027446, 
7, 0.573924, 0.126343, -0.00284726, 
7, 0.573424, 0.126614, -0.00278805, 
7, 0.572969, 0.126698, -0.00283931, 
7, 0.572515, 0.126783, -0.00289057, 
7, 0.572014, 0.127053, -0.00283134, 
7, 0.571559, 0.127138, -0.00288259, 
7, 0.571104, 0.127222, -0.00293383, 
7, 0.570602, 0.127493, -0.00287459, 
7, 0.570112, 0.127579, -0.00281922, 
7, 0.569616, 0.127753, -0.00292179, 
7, 0.569154, 0.127933, -0.0028112, 
7, 0.568698, 0.128017, -0.00286241, 
7, 0.56823, 0.128285, -0.00290973, 
7, 0.567698, 0.128462, -0.00290568, 
7, 0.56727, 0.128639, -0.00290165, 
7, 0.566773, 0.128814, -0.00300415, 
7, 0.56631, 0.128993, -0.00289356, 
7, 0.565777, 0.129169, -0.00288949, 
7, 0.565279, 0.129343, -0.00299195, 
7, 0.564775, 0.129612, -0.00293265, 
7, 0.564276, 0.129786, -0.00303508, 
7, 0.563783, 0.129872, -0.00297971, 
7, 0.563278, 0.130141, -0.00292039, 
7, 0.56282, 0.130224, -0.00297153, 
7, 0.562314, 0.130493, -0.0029122, 
7, 0.561856, 0.130577, -0.00296333, 
7, 0.561362, 0.130662, -0.00290796, 
7, 0.560897, 0.13084, -0.00279739, 
7, 0.560396, 0.131014, -0.00289975, 
7, 0.559902, 0.131099, -0.00284439, 
7, 0.559395, 0.131367, -0.00278505, 
7, 0.558859, 0.131542, -0.00278092, 
7, 0.558364, 0.131627, -0.00272557, 
7, 0.557933, 0.131803, -0.00272146, 
7, 0.557396, 0.131978, -0.00271732, 
7, 0.556901, 0.132063, -0.00266198, 
7, 0.556428, 0.132329, -0.00270905, 
7, 0.555932, 0.132413, -0.00265371, 
7, 0.555429, 0.132586, -0.00275596, 
7, 0.554996, 0.132762, -0.00275182, 
7, 0.554459, 0.132937, -0.00274765, 
7, 0.553997, 0.133019, -0.00279869, 
7, 0.553487, 0.133287, -0.00273932, 
7, 0.552949, 0.133461, -0.00273513, 
7, 0.55248, 0.133639, -0.00262461, 
7, 0.551976, 0.133811, -0.00272677, 
7, 0.551543, 0.133987, -0.0027226, 
7, 0.551003, 0.13416, -0.00271839, 
7, 0.550527, 0.134426, -0.00276532, 
7, 0.549988, 0.1346, -0.0027611, 
7, 0.549524, 0.134681, -0.00281209, 
7, 0.549013, 0.134948, -0.00275267, 
7, 0.548472, 0.135122, -0.00274844, 
7, 0.548008, 0.135204, -0.00279941, 
7, 0.547537, 0.13538, -0.00268891, 
7, 0.547073, 0.135462, -0.00273987, 
7, 0.546602, 0.135639, -0.00262938, 
7, 0.546102, 0.135722, -0.00257408, 
7, 0.545631, 0.135899, -0.00246361, 
7, 0.545124, 0.13607, -0.00256561, 
7, 0.544611, 0.136336, -0.00250619, 
7, 0.54411, 0.136419, -0.0024509, 
7, 0.543602, 0.13659, -0.00255287, 
7, 0.54313, 0.136767, -0.00244242, 
7, 0.542587, 0.136939, -0.00243816, 
7, 0.542085, 0.137022, -0.00238288, 
7, 0.541571, 0.137288, -0.00232346, 
7, 0.541069, 0.13737, -0.0022682, 
7, 0.54056, 0.137541, -0.0023701, 
7, 0.540087, 0.137717, -0.00225969, 
7, 0.539542, 0.137889, -0.00225542, 
7, 0.539033, 0.138059, -0.00235728, 
7, 0.538523, 0.138229, -0.00245912, 
7, 0.538084, 0.138403, -0.00245484, 
7, 0.537539, 0.138575, -0.00245054, 
7, 0.537029, 0.138745, -0.00255233, 
7, 0.536512, 0.13901, -0.00249287, 
7, 0.536002, 0.13918, -0.00259463, 
7, 0.535455, 0.139351, -0.00259029, 
7, 0.534909, 0.139523, -0.00258594, 
7, 0.53444, 0.139603, -0.00263676, 
7, 0.533922, 0.139867, -0.00257727, 
7, 0.533417, 0.139949, -0.00252201, 
7, 0.532905, 0.140118, -0.0026237, 
7, 0.532429, 0.140293, -0.00251332, 
7, 0.531923, 0.140375, -0.00245808, 
7, 0.531404, 0.140639, -0.0023986, 
7, 0.530934, 0.140719, -0.00244938, 
7, 0.530414, 0.140983, -0.00238989, 
7, 0.529865, 0.141153, -0.00238552, 
7, 0.529359, 0.141234, -0.0023303, 
7, 0.528803, 0.1415, -0.00216486, 
7, 0.528332, 0.141579, -0.00221562, 
7, 0.527811, 0.141843, -0.00215614, 
7, 0.526754, 0.142093, -0.00209659, 
7, 0.526275, 0.142268, -0.00198632, 
7, 0.525725, 0.142437, -0.00198195, 
7, 0.525217, 0.142518, -0.0019268, 
7, 0.524695, 0.142781, -0.00186733, 
7, 0.524222, 0.14286, -0.00191807, 
7, 0.5237, 0.143123, -0.0018586, 
7, 0.523148, 0.143292, -0.00185423, 
7, 0.522704, 0.143464, -0.00184986, 
7, 0.522152, 0.143634, -0.00184547, 
7, 0.521636, 0.143801, -0.00194691, 
7, 0.521149, 0.144062, -0.00199324, 
7, 0.520632, 0.14423, -0.00209464, 
7, 0.520187, 0.144402, -0.00209022, 
7, 0.51967, 0.144569, -0.00219159, 
7, 0.51916, 0.144648, -0.00213644, 
7, 0.518606, 0.144817, -0.002132, 
7, 0.518095, 0.144897, -0.00207687, 
7, 0.51762, 0.144975, -0.0021275, 
7, 0.517109, 0.145054, -0.00207238, 
7, 0.516663, 0.145225, -0.00206794, 
7, 0.516144, 0.145392, -0.00216922, 
7, 0.51559, 0.14556, -0.00216476, 
7, 0.515143, 0.145731, -0.0021603, 
7, 0.514624, 0.145898, -0.00226153, 
7, 0.514141, 0.14607, -0.00215137, 
7, 0.513585, 0.146238, -0.00214689, 
7, 0.513109, 0.146315, -0.00219746, 
7, 0.512582, 0.146576, -0.00213793, 
7, 0.512069, 0.146655, -0.00208284, 
7, 0.511513, 0.146823, -0.00207835, 
7, 0.511028, 0.146995, -0.00196825, 
7, 0.510472, 0.147162, -0.00196377, 
7, 0.50998, 0.147421, -0.00200986, 
7, 0.509466, 0.1475, -0.0019548, 
7, 0.508938, 0.14776, -0.00189529, 
7, 0.508424, 0.147838, -0.00184024, 
7, 0.507895, 0.148099, -0.00178075, 
7, 0.507366, 0.148359, -0.00172125, 
7, 0.506838, 0.148619, -0.00166175, 
7, 0.506308, 0.14888, -0.00160225, 
7, 0.505779, 0.14914, -0.00154276, 
7, 0.505249, 0.1494, -0.00148327, 
7, 0.50477, 0.149476, -0.00153377, 
7, 0.50424, 0.149735, -0.00147428, 
7, 0.50376, 0.149811, -0.00152477, 
7, 0.503244, 0.149889, -0.0014698, 
7, 0.502793, 0.150058, -0.00146529, 
7, 0.502233, 0.150224, -0.00146079, 
7, 0.501782, 0.150393, -0.00145628, 
7, 0.501251, 0.150652, -0.00139679, 
7, 0.50072, 0.150912, -0.0013373, 
7, 0.500268, 0.15108, -0.00133279, 
7, 0.499736, 0.151339, -0.0012733, 
7, 0.499255, 0.151415, -0.00132375, 
7, 0.498723, 0.151673, -0.00126426, 
7, 0.498205, 0.15175, -0.00120935, 
7, 0.497709, 0.152007, -0.00125521, 
7, 0.497147, 0.152172, -0.00125069, 
7, 0.496694, 0.152341, -0.00124615, 
7, 0.496131, 0.152506, -0.00124161, 
7, 0.495635, 0.152762, -0.00128742, 
7, 0.495072, 0.152927, -0.00128287, 
7, 0.494582, 0.153097, -0.00117304, 
7, 0.494055, 0.15326, -0.00127376, 
7, 0.493492, 0.153424, -0.0012692, 
7, 0.492957, 0.153682, -0.00120971, 
7, 0.49243, 0.153845, -0.00131038, 
7, 0.491895, 0.154102, -0.00125087, 
7, 0.491331, 0.154266, -0.0012463, 
7, 0.490796, 0.154523, -0.0011868, 
7, 0.490268, 0.154686, -0.0012874, 
7, 0.489747, 0.154761, -0.00123255, 
7, 0.489211, 0.155018, -0.00117305, 
7, 0.488689, 0.155094, -0.00111823, 
7, 0.488234, 0.155261, -0.00111363, 
7, 0.487668, 0.155424, -0.00110905, 
7, 0.487146, 0.155499, -0.00105424, 
7, 0.486609, 0.155756, -0.000994769, 
7, 0.486109, 0.156011, -0.00104038, 
7, 0.48558, 0.156172, -0.00114086, 
7, 0.485123, 0.156339, -0.00113623, 
7, 0.484593, 0.156501, -0.00123667, 
7, 0.4841, 0.156668, -0.001127, 
7, 0.483569, 0.15683, -0.00122741, 
7, 0.483031, 0.157086, -0.00116791, 
7, 0.482537, 0.157253, -0.00105826, 
7, 0.481969, 0.157416, -0.00105364, 
7, 0.481467, 0.15767, -0.00109913, 
7, 0.48101, 0.157836, -0.00109448, 
7, 0.480441, 0.157998, -0.00108984, 
7, 0.47991, 0.158158, -0.00119015, 
7, 0.47937, 0.158414, -0.00113064, 
7, 0.478838, 0.158574, -0.00123091, 
7, 0.478298, 0.158829, -0.00117139, 
7, 0.477758, 0.159084, -0.00111188, 
7, 0.477211, 0.159425, -0.00120732, 
7, 0.476641, 0.159586, -0.00120263, 
7, 0.476137, 0.159839, -0.00124797, 
7, 0.475641, 0.160006, -0.0011384, 
7, 0.47507, 0.160167, -0.00113371, 
7, 0.474529, 0.160421, -0.0010742, 
7, 0.474025, 0.160674, -0.00111949, 
7, 0.473498, 0.160747, -0.00106479, 
7, 0.472957, 0.161001, -0.00100528, 
7, 0.472385, 0.161161, -0.00100059, 
7, 0.471843, 0.161415, -0.000941086, 
7, 0.471271, 0.161576, -0.000936393, 
7, 0.470728, 0.161829, -0.000876897, 
7, 0.470201, 0.161902, -0.00082226, 
7, 0.469695, 0.162153, -0.000867475, 
7, 0.469167, 0.162226, -0.000812849, 
7, 0.468631, 0.162384, -0.000912827, 
7, 0.468088, 0.162637, -0.000853339, 
7, 0.467581, 0.162889, -0.000898501, 
7, 0.467053, 0.162961, -0.00084389, 
7, 0.466516, 0.163119, -0.000943799, 
7, 0.466054, 0.163282, -0.00093904, 
7, 0.46551, 0.163535, -0.000879548, 
7, 0.464936, 0.163694, -0.00087482, 
7, 0.464398, 0.163852, -0.00097466, 
7, 0.463853, 0.164104, -0.000915163, 
7, 0.463279, 0.164263, -0.000910419, 
7, 0.462726, 0.164601, -0.00100528, 
7, 0.462218, 0.164851, -0.00105029, 
7, 0.461642, 0.16501, -0.00104551, 
7, 0.461134, 0.16526, -0.00109049, 
7, 0.460558, 0.165418, -0.0010857, 
7, 0.460094, 0.165581, -0.00108087, 
7, 0.459518, 0.165739, -0.00107608, 
7, 0.458971, 0.16599, -0.00101656, 
7, 0.458507, 0.166153, -0.00101173, 
7, 0.45796, 0.166403, -0.000952218, 
7, 0.45742, 0.16656, -0.00105182, 
7, 0.456828, 0.166898, -0.00104202, 
7, 0.456363, 0.16706, -0.00103717, 
7, 0.455785, 0.167217, -0.00103235, 
7, 0.455237, 0.167467, -0.00097283, 
7, 0.454697, 0.167623, -0.00107234, 
7, 0.454119, 0.16778, -0.0010675, 
7, 0.45357, 0.16803, -0.00100798, 
7, 0.453021, 0.16828, -0.000948469, 
7, 0.452472, 0.16853, -0.000888963, 
7, 0.451894, 0.168687, -0.000884131, 
7, 0.451344, 0.168936, -0.000824634, 
7, 0.450795, 0.169186, -0.000765144, 
7, 0.450245, 0.169435, -0.00070566, 
7, 0.449687, 0.16977, -0.000799973, 
7, 0.449107, 0.169926, -0.000795128, 
7, 0.448557, 0.170175, -0.000735636, 
7, 0.447961, 0.17051, -0.00072571, 
7, 0.447381, 0.170666, -0.00072086, 
7, 0.4468, 0.170822, -0.000716009, 
7, 0.446287, 0.171069, -0.000760638, 
7, 0.445735, 0.171317, -0.000701148, 
7, 0.445154, 0.171473, -0.000696286, 
7, 0.444603, 0.171721, -0.000636807, 
7, 0.444059, 0.171874, -0.000736, 
7, 0.443507, 0.172122, -0.000676515, 
7, 0.442925, 0.172277, -0.000671642, 
7, 0.442372, 0.172525, -0.000612168, 
7, 0.441828, 0.172678, -0.00071129, 
7, 0.441275, 0.172925, -0.000651812, 
7, 0.440693, 0.17308, -0.000646927, 
7, 0.440139, 0.173327, -0.000587461, 
7, 0.439624, 0.173573, -0.000631935, 
7, 0.439041, 0.173727, -0.000627041, 
7, 0.438441, 0.17406, -0.000616968, 
7, 0.437941, 0.174126, -0.000666575, 
7, 0.437387, 0.174373, -0.000607106, 
7, 0.436803, 0.174526, -0.000602201, 
7, 0.436287, 0.174771, -0.00064659, 
7, 0.435703, 0.174925, -0.000641671, 
7, 0.435102, 0.175257, -0.000631542, 
7, 0.434547, 0.175503, -0.000572079, 
7, 0.433962, 0.175656, -0.000567158, 
7, 0.433399, 0.175987, -0.000660775, 
7, 0.432813, 0.17614, -0.00065583, 
7, 0.432296, 0.176384, -0.000700105, 
7, 0.431694, 0.176716, -0.000689899, 
7, 0.431137, 0.176961, -0.000630424, 
7, 0.430551, 0.177113, -0.000625465, 
7, 0.430033, 0.177357, -0.00066968, 
7, 0.429531, 0.177421, -0.000719146, 
7, 0.429012, 0.177665, -0.000763326, 
7, 0.428464, 0.177815, -0.000861975, 
7, 0.42786, 0.178146, -0.000851678, 
7, 0.427341, 0.178389, -0.000895794, 
7, 0.426754, 0.178541, -0.000890767, 
7, 0.426196, 0.178785, -0.000831268, 
7, 0.425638, 0.179029, -0.000771779, 
7, 0.42508, 0.179273, -0.000712297, 
7, 0.424531, 0.179422, -0.000810814, 
7, 0.423972, 0.179666, -0.000751329, 
7, 0.423414, 0.179909, -0.000691854, 
7, 0.422817, 0.180145, -0.000839417, 
7, 0.422258, 0.180388, -0.000779928, 
7, 0.421699, 0.180631, -0.000720447, 
7, 0.42111, 0.180781, -0.000715406, 
